return_30m,volume,tweet_count,hl_range,MA_16_ratio,return_30m_lag1,return_30m_lag2,oc_change,rolling_volatility,vader_influence,bert_influence,ed_joy_influence,ed_sadness_influence,ed_anger_influence,ed_surprise_influence,ed_disgust_influence,ed_fear_influence
-0.0089385864863666,15669.71617,571,0.01727975052734991,0.9525589965060055,0.000311886460117,-0.0066392441432632,-0.00893858648636665,596.6859971353349,0.1811562431954205,0.174658616261778,0.0973592891339789,0.002944998755873,0.0232192834465491,0.0077540222906198,0.0381419812669709,0.0124589751291352
-0.0043173199204978,11986.42273,609,0.01139483202923904,0.9522902310210271,-0.0089385864863666,0.000311886460117,-0.004270876269768365,654.4296248441889,0.1360477017289627,0.1610088055864932,0.0960510197687769,0.0072404757538259,0.0187761451151447,0.0099513547775973,0.041422430671855,0.0230545252011442
-0.0043135734638749,10917.96855,512,0.011592542788518604,0.9520920273610639,-0.0043173199204978,-0.0089385864863666,-0.0042336075585384355,706.953983828113,0.1719571252500394,0.2086691885655018,0.0884676091353837,0.006059093007612,0.012452690289961,0.0092414145204279,0.0605780483674493,0.0123259384516649
-0.0043917911719619,11855.565,527,0.009832536819573834,0.952158880625203,-0.0043135734638749,-0.0043173199204978,-0.004391791171962031,751.2106103487309,0.1218028073613588,0.1295811535435988,0.0769284933311033,0.0033288374525064,0.0115756329784293,0.0099791729861815,0.0452968178488621,0.0216383656771761
0.001374269527526,8451.77049,490,0.007974751995854948,0.9574888152993433,-0.0043917911719619,-0.0043135734638749,0.0013742695275261363,781.2566099265431,0.1149996049342788,0.1407912904962841,0.0781626428187541,0.0032034164184703,0.0104997444177149,0.0049011875581767,0.056557754639198,0.0147559778893214
0.0065359162393416,8626.448,507,0.009598364216372045,0.9677887321881351,0.001374269527526,-0.0043917911719619,0.006535916239341736,783.2762250249903,0.1640700802443465,0.1898247253918164,0.100298181550094,0.0037154479373474,0.0145624719717183,0.0074416583342436,0.0489071941511355,0.0151443334562865
-0.006621211222379,7185.30602,453,0.009182667023692885,0.9659014263727558,0.0065359162393416,0.001374269527526,-0.006621211222378998,779.8118713643216,0.1650225695927958,0.2272637868178552,0.1239082719598431,0.0091882161956798,0.012903422029097,0.0076704427531676,0.0442161076528243,0.0153307784369802
-0.0025240655515379,7318.4061,450,0.006730974892947027,0.9684358527341559,-0.006621211222379,0.0065359162393416,-0.002485152897105624,756.3949583724268,0.169199897379941,0.1754030836534284,0.0756557238890845,0.0025975626568502,0.0121250627299439,0.0064607214619245,0.0620887147478581,0.0130505883132612
-0.0224684490078318,13413.25763,551,0.023987533555430974,0.9530401592617149,-0.0025240655515379,-0.006621211222379,-0.02246844900783183,741.4662351365595,0.1505284068263265,0.149716927984479,0.0791925652006355,0.001800599178171,0.030087512348595,0.0103313295226586,0.0521578310906747,0.0121628135596382
-0.0019583776828908,12161.01353,654,0.015546823578318153,0.9580584792036005,-0.0224684490078318,-0.0025240655515379,-0.0020653361332087336,681.8926339410891,0.107054043204402,0.1091714993329066,0.073842664497334,0.0069964366711295,0.0169883529040909,0.0076075446333253,0.0436748442531179,0.0133088374164014
0.0038046786461916,7788.13983,481,0.008933827263234552,0.9681274175421719,-0.0019583776828908,-0.0224684490078318,0.0038886395007972454,592.4353884291708,0.1355053753206033,0.1870686772690601,0.09088423369243,0.0026522218307536,0.0166973154310748,0.0069867548825581,0.0288288668499286,0.0110093695631008
-0.0002800294622546,5378.02017,478,0.004098057491160435,0.9749404324167971,0.0038046786461916,-0.0019583776828908,-0.00034459146685034836,386.5737686840498,0.1120718769271781,0.2015624694776381,0.1002802001474181,0.0018317494736228,0.0124617025368568,0.0097194940109286,0.048614229825847,0.0165634179116483
-0.0022073291613038,5885.70454,341,0.00973897279413887,0.9762064001495202,-0.0002800294622546,0.0038046786461916,-0.0021581208172847936,375.767821978739,0.1531545923843465,0.1929068629037655,0.1116684453140625,0.0025644210166863,0.0175527390075789,0.0056061755641773,0.0494289417661723,0.0094845254311106
-0.004536122420939,5233.21416,385,0.008409064730484882,0.9752894430866215,-0.0022073291613038,-0.0002800294622546,-0.004536122420939055,365.17033658011735,0.0868530143873918,0.1826476254996821,0.0961058034427302,0.0051804555691575,0.0130261452493711,0.0100247035619017,0.0536370332820831,0.0098877767567365
-0.0004855680053381,7720.97614,408,0.015137907705207438,0.9779591477849665,-0.004536122420939,-0.0022073291613038,-0.0004855680053382113,356.5155747395021,0.0695470488616181,0.1219430982999875,0.0778086603370395,0.0017449452851552,0.022721305029264,0.0078339734730242,0.0490257929667297,0.0217678497994442
0.0007803659722684,6393.56688,346,0.0055943007719650014,0.9818611775274746,-0.0004855680053381,-0.004536122420939,0.0007803659722684025,331.76094460440214,0.1173739707515152,0.1813195103991403,0.1118308208666375,0.0019544470772765,0.0172653437019574,0.0053196097961155,0.0497147627559199,0.0187266940228203
0.0038154014758311,6197.99531,325,0.006877912358288233,0.9879743324843301,0.0007803659722684,-0.0004855680053381,0.00376010005757273,311.79314603036096,0.1598372108577644,0.242426579570759,0.1162750688084627,0.0036053321306757,0.0069694166989332,0.0112750388096252,0.0602485709611232,0.013565264588101
-0.002863901393185,4912.85475,304,0.007246269011972535,0.9874173237262124,0.0038154014758311,0.0007803659722684,-0.002863901393185094,295.8571272708557,0.1179009551303619,0.1365926114784545,0.0874792348423734,0.0024299738534285,0.0057127524071661,0.0124455763962997,0.0522214363131832,0.0480224821906174
0.0003634787645092,3565.34557,301,0.0035437456037776954,0.9897638043967886,-0.002863901393185,0.0038154014758311,0.0003163554268096358,280.84393926816676,0.1943530703430799,0.183993898828941,0.1114004561468758,0.0020036332375583,0.0130827706600787,0.0038095350447263,0.0741097863685562,0.016617765848186
0.0011733173652457,8252.55256,320,0.008824473046812314,0.9925718634075024,0.0003634787645092,-0.002863901393185,0.0011708359729192192,267.3600202067202,0.1323880589503201,0.2082203896129929,0.1017834942382943,0.0019350857974472,0.0059891521533508,0.0081521518405334,0.0427849878779797,0.0104038973338528
6.188964432762845e-05,4923.62929,264,0.00409535564292188,0.994368995398392,0.0011733173652457,0.0003634787645092,6.18896443276408e-05,244.873785288732,0.16352913960715,0.1287045064244283,0.1036385695143423,0.0069197313128434,0.0152133826950628,0.0051358199000062,0.0794657532631224,0.008337896558173
0.0053474294365567,7216.92483,337,0.006285672075443794,1.0015229805080257,6.188964432762845e-05,0.0011733173652457,0.005347429436556811,187.9008178578819,0.0995260980234269,0.1302813360603361,0.0967992745613647,0.0127059775062655,0.013657453868314,0.0122822927501697,0.0403958415088234,0.0128787259413633
